content_id,platform,time_slot,decision
C0130,Instagram,18,POST_NOW
C0131,Instagram,7,SCHEDULE
C0132,Instagram,19,SCHEDULE
C0133,YouTube,22,SCHEDULE
C0134,Instagram,21,SCHEDULE
C0135,Instagram,18,SCHEDULE
C0136,Instagram,22,POST_NOW
C0137,Instagram,21,POST_NOW
C0138,Instagram,3,POST_NOW
C0139,Instagram,20,POST_NOW
C0140,Instagram,21,SCHEDULE
C0141,Instagram,21,SCHEDULE
C0142,Instagram,21,POST_NOW
C0143,Instagram,22,SCHEDULE
C0144,YouTube,22,SCHEDULE
C0145,YouTube,23,SCHEDULE
C0146,YouTube,22,SCHEDULE
C0147,YouTube,22,POST_NOW
C0148,YouTube,22,POST_NOW
C0149,YouTube,22,SCHEDULE
C0150,YouTube,22,SCHEDULE
C0151,Instagram,21,POST_NOW
C0152,YouTube,22,SCHEDULE
C0153,Instagram,17,SCHEDULE
C0154,Instagram,21,POST_NOW
C0155,YouTube,21,SCHEDULE
C0156,YouTube,22,POST_NOW
C0157,Instagram,21,SCHEDULE
C0158,YouTube,22,POST_NOW
C0159,Instagram,21,SCHEDULE
C0160,Instagram,3,SCHEDULE
C0161,Instagram,3,POST_NOW
C0162,Instagram,21,POST_NOW
C0163,Instagram,19,POST_NOW
C0164,Instagram,20,POST_NOW
C0165,YouTube,22,SCHEDULE
C0166,YouTube,10,POST_NOW
C0167,Instagram,18,SCHEDULE
C0168,Instagram,21,SCHEDULE
C0169,Instagram,7,SCHEDULE
C0170,Instagram,10,POST_NOW
C0171,YouTube,23,SCHEDULE
C0172,YouTube,22,POST_NOW
C0173,YouTube,22,SCHEDULE
C0174,YouTube,22,POST_NOW
C0175,YouTube,22,SCHEDULE
C0176,Instagram,19,SCHEDULE
C0177,YouTube,22,POST_NOW
C0178,Instagram,21,SCHEDULE
C0179,YouTube,22,SCHEDULE
C0180,Instagram,19,SCHEDULE
C0181,YouTube,22,SCHEDULE
C0182,YouTube,22,POST_NOW
C0183,Instagram,19,SCHEDULE
C0184,YouTube,20,SCHEDULE
C0185,YouTube,22,SCHEDULE
C0186,Instagram,21,SCHEDULE
C0187,YouTube,22,POST_NOW
C0188,Instagram,20,SCHEDULE
C0189,YouTube,22,POST_NOW
C0190,Instagram,18,SCHEDULE
C0191,Instagram,20,SCHEDULE
C0192,YouTube,22,POST_NOW
C0193,Instagram,21,SCHEDULE
C0194,Instagram,22,SCHEDULE
C0195,Instagram,22,POST_NOW
C0196,Instagram,18,SCHEDULE
C0197,YouTube,22,SCHEDULE
C0198,YouTube,22,SCHEDULE
C0199,YouTube,22,SCHEDULE
C0200,YouTube,22,SCHEDULE
C0201,Instagram,22,POST_NOW
C0202,YouTube,22,POST_NOW
C0203,YouTube,22,SCHEDULE
C0204,YouTube,22,SCHEDULE
C0205,Instagram,20,POST_NOW
C0206,YouTube,10,SCHEDULE
C0207,YouTube,22,SCHEDULE
C0208,Instagram,21,POST_NOW
C0209,Instagram,18,POST_NOW
C0210,Instagram,19,SCHEDULE
C0211,YouTube,22,SCHEDULE
C0212,YouTube,22,POST_NOW
C0213,Instagram,17,SCHEDULE
C0214,Instagram,7,SCHEDULE
C0215,YouTube,22,SCHEDULE
C0216,YouTube,22,SCHEDULE
C0217,YouTube,22,POST_NOW
C0218,Instagram,17,SCHEDULE
C0219,YouTube,22,SCHEDULE
C0220,YouTube,22,POST_NOW
C0221,YouTube,22,SCHEDULE
C0222,Instagram,20,POST_NOW
C0223,YouTube,22,SCHEDULE
C0224,YouTube,22,POST_NOW
C0225,Instagram,7,SCHEDULE
C0226,Instagram,21,POST_NOW
C0227,YouTube,22,POST_NOW
C0228,YouTube,21,SCHEDULE
C0229,YouTube,10,SCHEDULE
C0230,Instagram,21,SCHEDULE
C0231,Instagram,21,SCHEDULE
C0232,Instagram,20,SCHEDULE
C0233,Instagram,22,POST_NOW
C0234,YouTube,22,SCHEDULE
C0235,YouTube,20,POST_NOW
C0236,YouTube,5,SCHEDULE
C0237,YouTube,22,SCHEDULE
C0238,YouTube,22,POST_NOW
C0239,YouTube,22,POST_NOW
C0240,YouTube,22,POST_NOW
C0241,Instagram,19,POST_NOW
C0242,YouTube,22,POST_NOW
C0243,Instagram,16,SCHEDULE
C0244,Instagram,21,SCHEDULE
C0245,Instagram,20,SCHEDULE
C0246,Instagram,20,SCHEDULE
C0247,YouTube,21,POST_NOW
C0248,Instagram,17,POST_NOW
C0249,Instagram,19,SCHEDULE
C0250,YouTube,22,SCHEDULE
C0251,Instagram,17,SCHEDULE
C0252,YouTube,21,POST_NOW
C0253,Instagram,19,SCHEDULE
C0254,YouTube,22,SCHEDULE
C0255,Instagram,22,POST_NOW
C0256,YouTube,22,POST_NOW
C0257,YouTube,22,POST_NOW
C0258,YouTube,20,SCHEDULE
C0259,Instagram,21,SCHEDULE
C0260,Instagram,19,POST_NOW
C0261,Instagram,20,POST_NOW
C0262,YouTube,22,SCHEDULE
C0263,Instagram,21,SCHEDULE
C0264,Instagram,17,POST_NOW
C0265,Instagram,21,POST_NOW
C0266,Instagram,3,POST_NOW
C0267,Instagram,20,POST_NOW
C0268,YouTube,20,POST_NOW
C0269,YouTube,22,SCHEDULE
C0270,YouTube,22,SCHEDULE
C0271,Instagram,20,SCHEDULE
C0272,YouTube,22,POST_NOW
C0273,Instagram,21,SCHEDULE
C0274,Instagram,20,SCHEDULE
C0275,YouTube,22,SCHEDULE
C0276,YouTube,22,SCHEDULE
C0277,YouTube,20,POST_NOW
C0278,Instagram,22,SCHEDULE
C0279,YouTube,22,SCHEDULE
C0280,Instagram,18,SCHEDULE
C0281,YouTube,21,POST_NOW
C0282,Instagram,22,POST_NOW
C0283,YouTube,22,SCHEDULE
C0284,YouTube,22,SCHEDULE
C0285,Instagram,20,POST_NOW
C0286,YouTube,20,POST_NOW
C0287,Instagram,20,SCHEDULE
C0288,YouTube,20,SCHEDULE
C0289,YouTube,20,POST_NOW
C0290,Instagram,21,SCHEDULE
C0291,YouTube,22,POST_NOW
C0292,YouTube,22,SCHEDULE
C0293,YouTube,23,SCHEDULE
C0294,YouTube,22,SCHEDULE
C0295,Instagram,20,POST_NOW
C0296,Instagram,22,SCHEDULE
C0297,Instagram,18,SCHEDULE
C0298,Instagram,20,POST_NOW
C0299,YouTube,22,POST_NOW
C0300,Instagram,19,POST_NOW
C0301,YouTube,22,SCHEDULE
C0302,YouTube,22,SCHEDULE
C0303,YouTube,22,SCHEDULE
C0304,YouTube,20,POST_NOW
C0305,YouTube,22,SCHEDULE
C0306,YouTube,22,SCHEDULE
C0307,YouTube,22,SCHEDULE
C0308,Instagram,21,SCHEDULE
C0309,Instagram,21,SCHEDULE
C0310,YouTube,22,POST_NOW
C0311,YouTube,22,POST_NOW
C0312,Instagram,17,SCHEDULE
C0313,YouTube,21,POST_NOW
C0314,YouTube,22,SCHEDULE
C0315,Instagram,3,POST_NOW
C0316,Instagram,21,SCHEDULE
C0317,Instagram,20,SCHEDULE
C0318,Instagram,21,SCHEDULE
C0319,Instagram,16,POST_NOW
C0320,Instagram,20,POST_NOW
C0321,Instagram,3,POST_NOW
C0322,YouTube,22,POST_NOW
C0323,YouTube,22,POST_NOW
C0324,Instagram,20,POST_NOW
C0325,YouTube,22,SCHEDULE
C0326,YouTube,22,SCHEDULE
C0327,YouTube,22,POST_NOW
C0328,YouTube,22,POST_NOW
C0329,YouTube,22,POST_NOW
C0330,Instagram,18,POST_NOW
C0331,YouTube,23,POST_NOW
C0332,Instagram,18,SCHEDULE
C0333,Instagram,18,POST_NOW
C0334,YouTube,22,SCHEDULE
C0335,Instagram,20,SCHEDULE
C0336,Instagram,20,SCHEDULE
C0337,YouTube,22,SCHEDULE
C0338,Instagram,22,SCHEDULE
C0339,Instagram,17,SCHEDULE
C0340,Instagram,20,SCHEDULE
C0341,Instagram,19,POST_NOW
C0342,Instagram,20,POST_NOW
C0343,YouTube,22,SCHEDULE
C0344,YouTube,22,POST_NOW
C0345,Instagram,22,SCHEDULE
C0346,Instagram,18,SCHEDULE
C0347,YouTube,22,SCHEDULE
C0348,Instagram,18,POST_NOW
C0349,Instagram,21,POST_NOW
C0350,YouTube,22,SCHEDULE
C0351,YouTube,22,SCHEDULE
C0352,Instagram,16,SCHEDULE
C0353,YouTube,22,SCHEDULE
C0354,Instagram,19,SCHEDULE
C0355,Instagram,20,SCHEDULE
C0356,Instagram,22,SCHEDULE
C0357,YouTube,22,SCHEDULE
C0358,Instagram,17,SCHEDULE
C0359,YouTube,22,SCHEDULE
C0360,YouTube,22,SCHEDULE
C0361,YouTube,23,SCHEDULE
C0362,YouTube,22,SCHEDULE
C0363,YouTube,22,SCHEDULE
C0364,Instagram,3,SCHEDULE
C0365,Instagram,22,POST_NOW
C0366,YouTube,22,SCHEDULE
C0367,Instagram,21,POST_NOW
C0368,YouTube,22,SCHEDULE
C0369,YouTube,20,SCHEDULE
C0370,Instagram,10,POST_NOW
C0371,YouTube,22,SCHEDULE
C0372,Instagram,20,SCHEDULE
C0373,YouTube,22,SCHEDULE
C0374,YouTube,22,POST_NOW
C0375,YouTube,22,POST_NOW
C0376,Instagram,19,SCHEDULE
C0377,Instagram,21,SCHEDULE
C0378,YouTube,22,POST_NOW
C0379,Instagram,22,SCHEDULE
C0380,Instagram,21,SCHEDULE
C0381,Instagram,20,POST_NOW
C0382,Instagram,17,POST_NOW
C0383,Instagram,20,SCHEDULE
C0384,Instagram,17,SCHEDULE
C0385,YouTube,21,SCHEDULE
C0386,YouTube,22,POST_NOW
C0387,YouTube,23,POST_NOW
C0388,YouTube,22,SCHEDULE
C0389,YouTube,22,SCHEDULE
C0390,YouTube,22,SCHEDULE
C0391,YouTube,22,POST_NOW
C0392,YouTube,21,SCHEDULE
C0393,Instagram,19,POST_NOW
C0394,YouTube,22,SCHEDULE
C0395,YouTube,22,SCHEDULE
C0396,Instagram,21,SCHEDULE
C0397,YouTube,23,SCHEDULE
C0398,YouTube,22,POST_NOW
C0399,YouTube,22,SCHEDULE
C0400,YouTube,22,POST_NOW
C0401,YouTube,22,POST_NOW
C0402,YouTube,23,SCHEDULE
C0403,Instagram,20,SCHEDULE
C0404,YouTube,22,SCHEDULE
C0405,Instagram,18,SCHEDULE
C0406,Instagram,21,POST_NOW
C0407,YouTube,22,SCHEDULE
C0408,YouTube,22,POST_NOW
C0409,YouTube,23,POST_NOW
C0410,YouTube,22,POST_NOW
C0411,Instagram,21,SCHEDULE
C0412,YouTube,22,SCHEDULE
C0413,Instagram,21,SCHEDULE
C0414,Instagram,19,POST_NOW
C0415,YouTube,22,POST_NOW
C0416,YouTube,22,POST_NOW
C0417,YouTube,22,POST_NOW
C0418,Instagram,22,SCHEDULE
C0419,YouTube,22,SCHEDULE
C0420,Instagram,18,SCHEDULE
C0421,Instagram,3,SCHEDULE
C0422,Instagram,20,SCHEDULE
C0423,YouTube,22,POST_NOW
C0424,Instagram,21,SCHEDULE
C0425,Instagram,20,SCHEDULE
C0426,Instagram,22,POST_NOW
C0427,Instagram,22,POST_NOW
C0428,YouTube,22,POST_NOW
C0429,Instagram,18,SCHEDULE
C0430,YouTube,22,POST_NOW
C0431,YouTube,22,SCHEDULE
C0432,YouTube,22,POST_NOW
C0433,Instagram,22,SCHEDULE
C0434,YouTube,20,SCHEDULE
C0435,YouTube,22,SCHEDULE
C0436,Instagram,7,POST_NOW
C0437,Instagram,18,SCHEDULE
C0438,Instagram,21,POST_NOW
C0439,YouTube,22,SCHEDULE
C0440,Instagram,18,SCHEDULE
C0441,Instagram,17,POST_NOW
C0442,YouTube,22,POST_NOW
C0443,Instagram,20,SCHEDULE
C0444,Instagram,20,SCHEDULE
C0445,YouTube,23,SCHEDULE
C0446,Instagram,22,SCHEDULE
C0447,YouTube,22,SCHEDULE
C0448,Instagram,7,POST_NOW
C0449,YouTube,22,POST_NOW
C0450,Instagram,21,SCHEDULE
C0451,Instagram,21,POST_NOW
C0452,YouTube,22,POST_NOW
C0453,Instagram,22,SCHEDULE
C0454,Instagram,22,POST_NOW
C0455,YouTube,22,SCHEDULE
C0456,Instagram,20,POST_NOW
C0457,Instagram,17,SCHEDULE
C0458,Instagram,21,POST_NOW
C0459,YouTube,21,SCHEDULE
C0460,Instagram,20,POST_NOW
C0461,YouTube,23,POST_NOW
C0462,Instagram,20,POST_NOW
C0463,YouTube,22,SCHEDULE
C0464,Instagram,19,SCHEDULE
C0465,Instagram,19,POST_NOW
C0466,Instagram,21,POST_NOW
C0467,YouTube,22,SCHEDULE
C0468,YouTube,22,SCHEDULE
C0469,YouTube,22,SCHEDULE
C0470,YouTube,22,POST_NOW
C0471,YouTube,22,SCHEDULE
C0472,Instagram,20,POST_NOW
C0473,YouTube,22,POST_NOW
C0474,Instagram,22,SCHEDULE
C0475,Instagram,21,POST_NOW
C0476,YouTube,21,POST_NOW
C0477,YouTube,22,POST_NOW
C0478,YouTube,22,SCHEDULE
C0479,YouTube,22,SCHEDULE
C0480,Instagram,20,SCHEDULE
C0481,YouTube,22,SCHEDULE
C0482,Instagram,19,POST_NOW
C0483,YouTube,21,POST_NOW
C0484,YouTube,22,SCHEDULE
C0485,YouTube,22,POST_NOW
C0486,YouTube,10,SCHEDULE
C0487,Instagram,20,SCHEDULE
C0488,YouTube,22,SCHEDULE
C0489,Instagram,21,SCHEDULE
C0490,YouTube,22,SCHEDULE
C0491,YouTube,22,SCHEDULE
C0492,Instagram,21,SCHEDULE
C0493,YouTube,17,SCHEDULE
C0494,Instagram,20,SCHEDULE
C0495,YouTube,22,SCHEDULE
C0496,Instagram,21,POST_NOW
C0497,Instagram,7,SCHEDULE
C0498,YouTube,22,SCHEDULE
C0499,Instagram,18,POST_NOW
C0500,Instagram,21,SCHEDULE
C0501,YouTube,20,SCHEDULE
C0502,YouTube,22,POST_NOW
C0503,YouTube,22,POST_NOW
C0504,YouTube,22,SCHEDULE
C0505,YouTube,22,SCHEDULE
C0506,YouTube,22,POST_NOW
C0507,YouTube,22,SCHEDULE
C0508,Instagram,20,POST_NOW
C0509,YouTube,22,POST_NOW
C0510,Instagram,21,SCHEDULE
C0511,YouTube,22,SCHEDULE
C0512,YouTube,22,SCHEDULE
C0513,YouTube,22,POST_NOW
C0514,YouTube,22,SCHEDULE
C0515,Instagram,21,SCHEDULE
C0516,YouTube,22,POST_NOW
C0517,Instagram,19,POST_NOW
C0518,Instagram,22,SCHEDULE
C0519,Instagram,20,POST_NOW
C0520,YouTube,5,SCHEDULE
C0521,Instagram,20,SCHEDULE
C0522,Instagram,20,POST_NOW
C0523,YouTube,22,POST_NOW
C0524,Instagram,22,POST_NOW
C0525,Instagram,21,SCHEDULE
C0526,YouTube,22,POST_NOW
C0527,YouTube,22,SCHEDULE
C0528,Instagram,22,POST_NOW
C0529,YouTube,22,SCHEDULE
C0530,YouTube,22,SCHEDULE
C0531,YouTube,22,SCHEDULE
C0532,YouTube,22,SCHEDULE
C0533,YouTube,22,POST_NOW
C0534,YouTube,22,SCHEDULE
C0535,YouTube,22,SCHEDULE
C0536,YouTube,22,SCHEDULE
C0537,Instagram,21,POST_NOW
C0538,YouTube,23,SCHEDULE
C0539,Instagram,16,SCHEDULE
C0540,YouTube,22,POST_NOW
C0541,Instagram,20,SCHEDULE
C0542,Instagram,21,SCHEDULE
C0543,YouTube,22,SCHEDULE
C0544,Instagram,22,SCHEDULE
C0545,YouTube,22,SCHEDULE
C0546,Instagram,20,SCHEDULE
C0547,YouTube,22,SCHEDULE
C0548,YouTube,22,SCHEDULE
C0549,Instagram,16,SCHEDULE
C0550,Instagram,20,SCHEDULE
C0551,YouTube,21,POST_NOW
C0552,YouTube,22,POST_NOW
C0553,YouTube,5,SCHEDULE
C0554,YouTube,22,POST_NOW
C0555,Instagram,20,SCHEDULE
C0556,YouTube,22,SCHEDULE
C0557,Instagram,20,SCHEDULE
C0558,YouTube,17,SCHEDULE
C0559,YouTube,22,SCHEDULE
C0560,Instagram,3,POST_NOW
C0561,Instagram,21,SCHEDULE
C0562,Instagram,10,SCHEDULE
C0563,Instagram,22,POST_NOW
C0564,YouTube,22,POST_NOW
C0565,Instagram,19,SCHEDULE
C0566,Instagram,21,POST_NOW
C0567,Instagram,21,SCHEDULE
C0568,YouTube,22,POST_NOW
C0569,Instagram,16,SCHEDULE
C0570,YouTube,22,POST_NOW
C0571,YouTube,17,SCHEDULE
C0572,Instagram,21,SCHEDULE
C0573,YouTube,20,POST_NOW
C0574,Instagram,22,SCHEDULE
C0575,YouTube,22,SCHEDULE
C0576,YouTube,22,SCHEDULE
C0577,Instagram,21,POST_NOW
C0578,YouTube,22,SCHEDULE
C0579,YouTube,22,POST_NOW
C0580,YouTube,23,POST_NOW
C0581,YouTube,22,SCHEDULE
C0582,YouTube,22,SCHEDULE
C0583,YouTube,20,SCHEDULE
C0584,YouTube,22,POST_NOW
C0585,YouTube,22,SCHEDULE
C0586,YouTube,10,SCHEDULE
C0587,Instagram,21,SCHEDULE
C0588,Instagram,21,POST_NOW
C0589,YouTube,22,POST_NOW
C0590,Instagram,18,POST_NOW
C0591,Instagram,21,SCHEDULE
C0592,YouTube,21,POST_NOW
C0593,YouTube,20,SCHEDULE
C0594,Instagram,21,SCHEDULE
C0595,YouTube,22,SCHEDULE
C0596,Instagram,21,SCHEDULE
C0597,Instagram,20,SCHEDULE
C0598,YouTube,22,SCHEDULE
C0599,YouTube,22,POST_NOW
C0600,YouTube,22,SCHEDULE
C0601,YouTube,22,SCHEDULE
C0602,Instagram,3,SCHEDULE
C0603,YouTube,22,SCHEDULE
C0604,YouTube,22,POST_NOW
C0605,Instagram,22,SCHEDULE
C0606,YouTube,22,POST_NOW
C0607,Instagram,18,SCHEDULE
C0608,YouTube,22,SCHEDULE
C0609,YouTube,17,POST_NOW
C0610,Instagram,21,SCHEDULE
C0611,YouTube,20,SCHEDULE
C0612,YouTube,22,SCHEDULE
C0613,YouTube,22,POST_NOW
C0614,YouTube,22,POST_NOW
C0615,Instagram,20,SCHEDULE
C0616,YouTube,22,SCHEDULE
C0617,Instagram,22,POST_NOW
C0618,YouTube,5,POST_NOW
C0619,YouTube,17,POST_NOW
C0620,YouTube,22,SCHEDULE
C0621,YouTube,22,POST_NOW
C0622,Instagram,22,SCHEDULE
C0623,YouTube,22,POST_NOW
C0624,YouTube,22,SCHEDULE
C0625,YouTube,22,SCHEDULE
C0626,YouTube,21,POST_NOW
C0627,YouTube,22,SCHEDULE
C0628,Instagram,21,POST_NOW
C0629,YouTube,22,POST_NOW
C0630,YouTube,21,SCHEDULE
C0631,Instagram,7,POST_NOW
C0632,Instagram,19,SCHEDULE
C0633,Instagram,21,SCHEDULE
C0634,YouTube,22,SCHEDULE
C0635,Instagram,22,SCHEDULE
C0636,Instagram,19,POST_NOW
C0637,YouTube,22,SCHEDULE
C0638,YouTube,22,SCHEDULE
C0639,YouTube,22,POST_NOW
C0640,Instagram,17,POST_NOW
C0641,YouTube,22,SCHEDULE
C0642,Instagram,20,POST_NOW
C0643,Instagram,3,POST_NOW
C0644,YouTube,22,POST_NOW
C0645,YouTube,22,SCHEDULE
C0646,YouTube,22,SCHEDULE
C0647,YouTube,22,SCHEDULE
C0648,YouTube,22,SCHEDULE
C0649,Instagram,20,POST_NOW
C0650,Instagram,21,SCHEDULE
C0651,Instagram,19,SCHEDULE
C0652,YouTube,22,SCHEDULE
C0653,Instagram,7,SCHEDULE
C0654,YouTube,22,SCHEDULE
C0655,YouTube,22,SCHEDULE
C0656,Instagram,18,SCHEDULE
C0657,Instagram,20,SCHEDULE
C0658,YouTube,20,POST_NOW
C0659,YouTube,17,POST_NOW
C0660,YouTube,23,POST_NOW
C0661,YouTube,22,SCHEDULE
C0662,Instagram,21,SCHEDULE
C0663,YouTube,17,SCHEDULE
C0664,Instagram,19,SCHEDULE
C0665,Instagram,20,SCHEDULE
C0666,Instagram,20,POST_NOW
C0667,YouTube,22,SCHEDULE
C0668,YouTube,22,SCHEDULE
C0669,YouTube,22,SCHEDULE
C0670,Instagram,22,POST_NOW
C0671,Instagram,21,POST_NOW
C0672,Instagram,21,SCHEDULE
C0673,YouTube,22,SCHEDULE
C0674,YouTube,22,SCHEDULE
C0675,YouTube,22,SCHEDULE
C0676,YouTube,22,POST_NOW
C0677,Instagram,22,POST_NOW
C0678,Instagram,17,POST_NOW
C0679,YouTube,22,POST_NOW
C0680,YouTube,22,SCHEDULE
C0681,Instagram,20,POST_NOW
C0682,Instagram,20,SCHEDULE
C0683,YouTube,22,POST_NOW
C0684,YouTube,22,POST_NOW
C0685,Instagram,22,POST_NOW
C0686,Instagram,21,POST_NOW
C0687,YouTube,23,SCHEDULE
C0688,YouTube,22,POST_NOW
C0689,YouTube,22,SCHEDULE
C0690,Instagram,16,POST_NOW
C0691,YouTube,20,SCHEDULE
C0692,YouTube,21,SCHEDULE
C0693,YouTube,22,POST_NOW
C0694,YouTube,22,POST_NOW
C0695,YouTube,22,POST_NOW
C0696,YouTube,22,SCHEDULE
C0697,YouTube,17,SCHEDULE
C0698,YouTube,23,SCHEDULE
C0699,YouTube,22,POST_NOW
C0700,YouTube,23,POST_NOW
C0701,Instagram,20,SCHEDULE
C0702,YouTube,22,SCHEDULE
C0703,YouTube,22,POST_NOW
C0704,YouTube,22,SCHEDULE
C0705,YouTube,22,SCHEDULE
C0706,Instagram,20,SCHEDULE
C0707,YouTube,17,SCHEDULE
C0708,Instagram,22,SCHEDULE
C0709,YouTube,22,POST_NOW
C0710,Instagram,17,POST_NOW
C0711,YouTube,22,POST_NOW
C0712,Instagram,21,SCHEDULE
C0713,Instagram,21,POST_NOW
C0714,Instagram,22,SCHEDULE
C0715,Instagram,21,POST_NOW
C0716,YouTube,5,POST_NOW
C0717,Instagram,7,SCHEDULE
C0718,Instagram,20,POST_NOW
C0719,YouTube,22,SCHEDULE
C0720,Instagram,17,POST_NOW
C0721,YouTube,22,SCHEDULE
C0722,YouTube,22,POST_NOW
C0723,Instagram,20,SCHEDULE
C0724,Instagram,19,SCHEDULE
C0725,Instagram,17,SCHEDULE
C0726,Instagram,19,POST_NOW
C0727,Instagram,21,SCHEDULE
C0728,YouTube,22,SCHEDULE
C0729,YouTube,23,SCHEDULE
C0730,Instagram,21,SCHEDULE
C0731,Instagram,7,SCHEDULE
C0732,Instagram,20,SCHEDULE
C0733,YouTube,22,POST_NOW
C0734,YouTube,22,SCHEDULE
C0735,YouTube,22,SCHEDULE
C0736,Instagram,17,POST_NOW
C0737,YouTube,22,POST_NOW
C0738,YouTube,17,POST_NOW
C0739,Instagram,3,SCHEDULE
C0740,Instagram,21,POST_NOW
C0741,YouTube,22,SCHEDULE
C0742,YouTube,22,SCHEDULE
C0743,Instagram,21,SCHEDULE
C0744,Instagram,20,SCHEDULE
C0745,YouTube,10,SCHEDULE
C0746,Instagram,19,SCHEDULE
C0747,YouTube,22,SCHEDULE
C0748,Instagram,22,POST_NOW
C0749,Instagram,19,SCHEDULE
C0750,Instagram,20,POST_NOW
